Address,Area,Frontage,Access Road,House direction,Balcony direction,Floors,Bedrooms,Bathrooms,Legal status,Furniture state,Price
"Phố số 1680, Phường Khương Mai, Thanh Xuân, Hà Nội",39.5,3.7,8.4,Bắc,Tây - Nam,1,2,3,Have certificate,Unknown,5.6
"Phố số 1681, Phường 11, Gò Vấp, Hồ Chí Minh",56.1,2.5,7.5,Đông - Nam,Nam,3,4,4,In waiting,Basic,6.94
"Phố số 1682, Xã Xuân Quan, Văn Giang, Hưng Yên",109.9,4.8,8.3,Đông - Nam,Nam,1,5,5,Have certificate,Full,10.22
"Phố số 1683, Phường Dịch Vọng, Cầu Giấy, Hà Nội",83.0,4.5,2.7,Tây - Nam,Unknown,4,4,4,Have certificate,Full,16.7
"Phố số 1684, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",44.3,4.0,5.1,Tây,Tây - Nam,6,4,4,Have certificate,Unknown,7.91
"Phố số 1685, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",68.3,5.6,7.5,Tây - Nam,Bắc,8,5,5,Have certificate,Full,28.26
"Phố số 1686, Phường Mộ Lao, Hà Đông, Hà Nội",127.9,3.4,6.6,Tây - Bắc,Tây,4,7,7,Have certificate,Basic,18.66
"Phố số 1687, Phường An Hải Bắc, Sơn Trà, Đà Nẵng",59.3,2.7,13.2,Tây,Tây - Nam,3,4,4,Have certificate,None,7.68
"Phố số 1688, Phường 25, Bình Thạnh, Hồ Chí Minh",41.9,5.0,8.5,Đông - Bắc,Tây,1,1,1,Have certificate,Full,6.11
"Phố số 1689, Phường Dịch Vọng, Cầu Giấy, Hà Nội",96.9,,11.3,Đông - Nam,Nam,5,5,5,Have certificate,Basic,28.68
"Phố số 1690, Phường Bồ Đề, Long Biên, Hà Nội",35.0,2.7,7.5,Đông - Nam,Tây - Nam,4,3,2,Have certificate,Unknown,4.77
"Phố số 1691, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",65.3,6.5,12.3,Tây,Tây - Nam,4,4,4,Other,Basic,16.42
"Phố số 1692, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",133.2,2.5,9.3,Đông - Nam,Tây - Nam,7,8,8,In waiting,Full,45.0
"Phố số 1693, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",67.3,3.8,7.6,Đông - Nam,Đông - Nam,3,4,5,Have certificate,None,15.12
"Phố số 1694, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",115.0,4.3,7.4,Bắc,Nam,4,7,7,Have certificate,Basic,36.5
"Phố số 1695, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",41.6,3.7,3.2,Bắc,Nam,6,4,5,Have certificate,Basic,9.7
"Phố số 1696, Phường Bến Nghé, Quận 1, Hồ Chí Minh",66.1,3.8,9.8,Đông - Nam,Tây - Nam,3,3,2,Have certificate,Basic,21.67
"Phố số 1697, Phường Bến Nghé, Quận 1, Hồ Chí Minh",63.0,8.2,7.3,Tây,Unknown,4,4,4,Have certificate,Full,25.04
"Phố số 1698, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",94.5,3.3,5.2,Đông - Nam,Tây - Bắc,4,6,6,Have certificate,Full,24.78
"Phố số 1699, Phường Đông Hòa, Dĩ An, Bình Dương",77.5,9.2,12.5,Nam,Đông - Nam,3,4,4,Have certificate,Full,6.35
"Phố số 1700, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",141.4,5.6,1.9,Tây - Nam,Nam,1,6,7,Have certificate,Full,34.74
"Phố số 1701, Phường Đông Hòa, Dĩ An, Bình Dương",57.7,5.0,5.6,Đông - Bắc,Đông - Nam,5,4,5,Have certificate,Full,5.98
"Phố số 1702, Phường 25, Bình Thạnh, Hồ Chí Minh",77.1,5.7,12.1,Đông - Nam,Nam,3,4,4,Have certificate,Full,17.18
"Phố số 1703, Phường 11, Gò Vấp, Hồ Chí Minh",64.2,9.4,8.9,Nam,Tây,3,4,4,In waiting,Full,7.22
"Phố số 1704, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",74.4,,7.3,Đông - Nam,Bắc,7,6,7,Have certificate,None,32.02
"Phố số 1705, Phường 25, Bình Thạnh, Hồ Chí Minh",71.2,2.8,8.6,Unknown,Đông - Nam,3,3,3,In waiting,Basic,10.47
"Phố số 1706, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",46.9,3.4,8.3,Đông - Bắc,Nam,2,3,4,In waiting,Basic,8.93
"Phố số 1707, Phường Dịch Vọng, Cầu Giấy, Hà Nội",107.1,4.9,1.5,Đông,Đông - Nam,3,6,7,Have certificate,Basic,17.78
"Phố số 1708, Phường Tân Phong, Quận 7, Hồ Chí Minh",53.1,2.5,5.9,Đông - Nam,Nam,1,3,3,Have certificate,Full,5.78
"Phố số 1709, Phường Dịch Vọng, Cầu Giấy, Hà Nội",51.2,4.8,14.8,Tây - Nam,Tây,1,2,2,Have certificate,Basic,8.73
"Phố số 1710, Phường Dịch Vọng, Cầu Giấy, Hà Nội",35.0,7.8,,Tây - Nam,Tây - Nam,4,3,3,In waiting,Basic,7.32
"Phố số 1711, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",56.9,5.1,6.1,Tây,Đông - Bắc,2,3,2,Have certificate,Basic,13.54
"Phố số 1712, Phường Bến Nghé, Quận 1, Hồ Chí Minh",52.7,4.3,5.1,Nam,Đông,2,2,2,Have certificate,Full,16.62
"Phố số 1713, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",35.0,3.7,7.1,Unknown,Nam,6,5,4,Have certificate,Basic,6.41
"Phố số 1714, Phường 25, Bình Thạnh, Hồ Chí Minh",35.0,,,Đông,Đông - Nam,2,2,2,Have certificate,Basic,4.74
"Phố số 1715, Phường Bến Nghé, Quận 1, Hồ Chí Minh",67.0,3.3,9.7,Nam,Đông - Nam,4,3,4,Have certificate,Basic,24.82
"Phố số 1716, Phường Hoàng Văn Thụ, Hồng Bàng, Hải Phòng",138.5,,8.4,Nam,Đông - Bắc,1,6,5,Have certificate,Full,14.53
"Phố số 1717, Phường Bến Nghé, Quận 1, Hồ Chí Minh",35.0,8.3,11.0,Đông,Tây,4,3,2,Have certificate,Basic,12.61
"Phố số 1718, Phường Khương Mai, Thanh Xuân, Hà Nội",73.7,5.3,,Tây - Bắc,Đông - Bắc,1,4,4,In waiting,Basic,9.13
"Phố số 1719, Xã Xuân Quan, Văn Giang, Hưng Yên",66.2,4.8,6.0,Đông - Bắc,Đông - Nam,1,3,3,Have certificate,Basic,5.59
"Phố số 1720, Phường Tân Phong, Quận 7, Hồ Chí Minh",100.5,6.7,6.5,Tây - Nam,Đông - Bắc,1,4,4,Have certificate,Basic,11.62
"Phố số 1721, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",103.9,6.8,,Đông - Nam,Đông - Nam,1,4,4,In waiting,Full,19.93
"Phố số 1722, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",185.3,,3.9,Đông - Nam,Đông - Nam,3,8,7,Have certificate,Full,45.0
"Phố số 1723, Phường 11, Gò Vấp, Hồ Chí Minh",84.4,3.9,11.6,Đông,Nam,6,6,5,Have certificate,Full,15.05
"Phố số 1724, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",49.2,2.5,12.8,Đông - Bắc,Đông,5,4,5,Have certificate,Full,17.16
"Phố số 1725, Phường Khương Mai, Thanh Xuân, Hà Nội",56.1,5.5,3.1,Đông - Bắc,Tây,3,4,4,In waiting,Full,6.85
"Phố số 1726, Phường Bến Nghé, Quận 1, Hồ Chí Minh",59.0,6.0,5.3,Nam,Tây - Nam,3,3,3,Have certificate,Full,19.33
"Phố số 1727, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",53.8,2.5,,Đông - Nam,Đông - Nam,4,4,5,Have certificate,Full,19.97
"Phố số 1728, Phường Hoàng Văn Thụ, Hồng Bàng, Hải Phòng",154.3,,19.3,Nam,Đông - Nam,2,8,9,Have certificate,Basic,19.35
"Phố số 1729, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",101.6,2.5,5.6,Bắc,Nam,3,5,4,Have certificate,None,12.95
"Phố số 1730, Phường Dịch Vọng, Cầu Giấy, Hà Nội",35.0,3.2,15.0,Đông,Đông - Nam,5,3,3,In waiting,Full,9.35
"Phố số 1731, Phường 11, Gò Vấp, Hồ Chí Minh",94.1,,1.8,Nam,Nam,7,6,6,Have certificate,Full,17.48
"Phố số 1732, Phường Dịch Vọng, Cầu Giấy, Hà Nội",42.5,3.5,3.0,Nam,Đông - Bắc,5,3,3,Have certificate,None,9.86
"Phố số 1733, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",103.4,4.3,4.4,Đông - Nam,Đông - Nam,3,5,5,Have certificate,Basic,35.05
"Phố số 1734, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",123.4,,3.7,Đông,Tây,5,8,8,Have certificate,Full,34.38
"Phố số 1735, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",66.8,5.1,,Tây,Đông,3,4,3,Have certificate,Basic,13.7
"Phố số 1736, Phường Thạch Thang, Hải Châu, Đà Nẵng",55.8,4.7,4.3,Tây - Bắc,Nam,4,5,5,Have certificate,Full,7.9
"Phố số 1737, Phường 25, Bình Thạnh, Hồ Chí Minh",143.1,3.5,3.8,Đông,Nam,4,7,7,Have certificate,Basic,27.97
"Phố số 1738, Phường Tân Phong, Quận 7, Hồ Chí Minh",52.1,4.5,12.7,Đông - Nam,Đông - Bắc,6,4,4,Have certificate,Unknown,9.16
"Phố số 1739, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",49.4,5.1,13.0,Đông - Bắc,Đông,1,4,3,Have certificate,Full,9.76
"Phố số 1740, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",45.2,3.3,11.8,Đông - Bắc,Đông - Nam,1,2,1,Have certificate,None,8.32
"Phố số 1741, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",72.0,,,Đông - Nam,Bắc,4,4,5,Have certificate,Full,11.3
"Phố số 1742, Phường Bồ Đề, Long Biên, Hà Nội",84.3,8.1,7.9,Bắc,Đông - Nam,1,5,4,In waiting,Basic,8.35
"Phố số 1743, Phường Bồ Đề, Long Biên, Hà Nội",115.7,3.7,5.3,Tây,Tây - Bắc,4,6,6,Have certificate,Basic,17.09
"Phố số 1744, Phường Bến Nghé, Quận 1, Hồ Chí Minh",96.1,4.6,,Đông,Đông - Nam,5,4,4,Have certificate,Basic,32.12
"Phố số 1745, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",95.3,6.6,9.1,Tây - Nam,Đông - Bắc,4,6,6,Have certificate,Full,23.32
"Phố số 1746, Phường 25, Bình Thạnh, Hồ Chí Minh",132.1,11.2,2.2,Đông - Bắc,Đông,6,7,6,Have certificate,Basic,24.55
"Phố số 1747, Phường Bến Nghé, Quận 1, Hồ Chí Minh",44.1,2.6,3.0,Đông - Bắc,Đông,2,3,3,Have certificate,Basic,12.03
"Phố số 1748, Phường Tân Phong, Quận 7, Hồ Chí Minh",35.0,5.6,,Đông - Nam,Đông - Nam,8,5,5,Have certificate,Basic,7.77
"Phố số 1749, Phường Bồ Đề, Long Biên, Hà Nội",98.3,3.5,16.1,Đông - Nam,Đông - Nam,6,7,7,Have certificate,Full,19.21
"Phố số 1750, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",70.4,,9.3,Đông - Nam,Đông - Bắc,5,6,7,Have certificate,Full,23.46
"Phố số 1751, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",115.9,3.5,12.5,Đông - Bắc,Bắc,1,6,6,Have certificate,Basic,33.3
"Phố số 1752, Phường Tân Phong, Quận 7, Hồ Chí Minh",73.6,,6.4,Đông,Đông,2,5,5,Have certificate,None,8.75
"Phố số 1753, Phường Bến Nghé, Quận 1, Hồ Chí Minh",54.8,4.7,1.5,Đông,Nam,1,3,2,Have certificate,Full,13.84
"Phố số 1754, Phường Tân Phong, Quận 7, Hồ Chí Minh",98.9,2.5,10.3,Tây,Đông - Nam,1,4,4,Other,Basic,10.45
"Phố số 1755, Xã Xuân Quan, Văn Giang, Hưng Yên",78.0,,,Nam,Tây - Nam,2,4,4,Unknown,Full,5.92
"Phố số 1756, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",73.6,4.9,7.8,Đông - Bắc,Nam,2,5,5,Have certificate,Full,9.91
"Phố số 1757, Phường Đông Hòa, Dĩ An, Bình Dương",201.4,5.6,6.4,Đông,Đông - Nam,3,9,9,Have certificate,Full,19.17
"Phố số 1758, Phường 25, Bình Thạnh, Hồ Chí Minh",127.5,4.0,11.8,Nam,Tây - Nam,6,8,7,Have certificate,Basic,31.99
"Phố số 1759, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",104.8,4.1,3.1,Nam,Đông,4,5,4,Have certificate,Unknown,28.05
"Phố số 1760, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",79.2,,4.0,Tây - Bắc,Đông - Nam,3,4,4,Have certificate,None,25.75
"Phố số 1761, Phường 25, Bình Thạnh, Hồ Chí Minh",76.0,2.7,3.0,Tây,Đông - Nam,2,5,5,Have certificate,Full,10.95
"Phố số 1762, Phường Mộ Lao, Hà Đông, Hà Nội",64.4,4.2,7.9,Đông - Nam,Tây - Nam,3,4,3,Have certificate,Basic,8.7
"Phố số 1763, Phường Bến Nghé, Quận 1, Hồ Chí Minh",83.0,3.3,2.6,Tây - Bắc,Đông - Nam,3,3,4,Have certificate,Full,24.86
"Phố số 1764, Phường 25, Bình Thạnh, Hồ Chí Minh",58.4,3.2,4.4,Tây,Tây,1,2,2,Other,Full,6.75
"Phố số 1765, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",39.2,2.5,4.3,Đông - Nam,Nam,2,1,1,Have certificate,Full,8.51
"Phố số 1766, Phường 11, Gò Vấp, Hồ Chí Minh",73.2,7.2,,Đông - Nam,Đông - Nam,4,4,4,In waiting,Full,9.25
"Phố số 1767, Phường Bồ Đề, Long Biên, Hà Nội",86.2,3.6,1.5,Nam,Đông - Bắc,5,5,4,In waiting,Basic,8.39
"Phố số 1768, Phường 25, Bình Thạnh, Hồ Chí Minh",116.0,6.9,,Tây - Nam,Đông,6,7,6,Have certificate,Basic,22.84
"Phố số 1769, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",49.5,6.7,13.1,Tây - Nam,Nam,3,4,4,Have certificate,None,9.65
"Phố số 1770, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",76.3,2.5,,Nam,Nam,2,4,4,Have certificate,Full,14.79
"Phố số 1771, Phường 25, Bình Thạnh, Hồ Chí Minh",95.7,2.8,14.4,Đông,Đông - Nam,1,6,6,Have certificate,Full,14.52
"Phố số 1772, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",94.7,9.4,13.5,Đông - Nam,Tây - Nam,3,5,6,Have certificate,Full,15.79
"Phố số 1773, Phường Thạch Thang, Hải Châu, Đà Nẵng",150.7,,,Đông - Nam,Nam,3,8,8,Have certificate,Full,22.32
"Phố số 1774, Phường Đông Hòa, Dĩ An, Bình Dương",65.0,4.7,7.8,Đông,Đông - Bắc,2,4,3,In waiting,Unknown,3.92
"Phố số 1775, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",47.4,5.3,7.6,Nam,Tây - Nam,2,3,3,Other,Full,5.56
"Phố số 1776, Phường 11, Gò Vấp, Hồ Chí Minh",78.7,3.7,10.9,Đông,Tây - Nam,3,4,4,Have certificate,None,10.94
"Phố số 1777, Phường Khương Mai, Thanh Xuân, Hà Nội",66.7,5.6,5.7,Tây - Bắc,Đông - Bắc,4,4,4,Have certificate,Full,11.37
"Phố số 1778, Phường 25, Bình Thạnh, Hồ Chí Minh",61.0,,1.5,Đông - Nam,Tây - Nam,4,4,4,In waiting,Full,10.56
"Phố số 1779, Phường Tân Phong, Quận 7, Hồ Chí Minh",57.0,2.5,,Đông - Nam,Nam,3,4,4,Have certificate,Full,9.98
"Phố số 1780, Phường Mộ Lao, Hà Đông, Hà Nội",86.4,2.5,2.4,Đông - Nam,Nam,6,6,6,Have certificate,None,13.23
"Phố số 1781, Phường Bến Nghé, Quận 1, Hồ Chí Minh",53.1,4.8,3.2,Đông,Đông - Nam,1,3,3,In waiting,Full,10.8
"Phố số 1782, Phường An Hải Bắc, Sơn Trà, Đà Nẵng",104.8,2.8,7.5,Đông - Bắc,Đông - Bắc,2,5,5,Have certificate,Unknown,9.2
"Phố số 1783, Phường 25, Bình Thạnh, Hồ Chí Minh",102.5,4.7,7.1,Tây - Nam,Đông - Bắc,4,5,5,Have certificate,Full,16.87
"Phố số 1784, Phường Dịch Vọng, Cầu Giấy, Hà Nội",90.0,2.9,1.5,Đông,Đông - Nam,4,5,4,In waiting,Full,16.47
"Phố số 1785, Phường Dịch Vọng, Cầu Giấy, Hà Nội",44.1,3.4,8.2,Nam,Tây,2,2,2,Have certificate,Basic,7.98
"Phố số 1786, Phường Thạch Thang, Hải Châu, Đà Nẵng",84.5,,11.8,Nam,Đông,4,5,4,Have certificate,Full,14.1
"Phố số 1787, Phường Dịch Vọng, Cầu Giấy, Hà Nội",119.5,5.2,,Nam,Đông,3,6,5,Have certificate,Full,26.84
"Phố số 1788, Phường Dịch Vọng, Cầu Giấy, Hà Nội",108.2,4.8,13.2,Tây - Nam,Đông - Nam,2,7,7,Have certificate,None,18.24
"Phố số 1789, Phường Bến Nghé, Quận 1, Hồ Chí Minh",101.3,6.4,1.5,Đông - Nam,Nam,5,5,5,Have certificate,Full,36.97
"Phố số 1790, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",75.7,5.7,17.0,Tây,Tây - Nam,7,5,5,In waiting,Basic,36.74
"Phố số 1791, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",74.1,,5.6,Tây - Nam,Đông - Nam,1,3,3,Have certificate,Full,15.52
"Phố số 1792, Phường Bồ Đề, Long Biên, Hà Nội",128.4,4.0,8.2,Nam,Đông,4,7,8,Have certificate,Full,21.62
"Phố số 1793, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",85.7,,1.5,Đông,Unknown,3,5,5,Have certificate,Full,29.67
"Phố số 1794, Phường Khương Mai, Thanh Xuân, Hà Nội",86.2,2.5,7.2,Tây - Bắc,Đông - Bắc,3,5,4,Have certificate,Basic,14.73
"Phố số 1795, Phường Bến Nghé, Quận 1, Hồ Chí Minh",228.6,,8.5,Đông - Nam,Đông,1,9,9,In waiting,Basic,45.0
"Phố số 1796, Phường Bến Nghé, Quận 1, Hồ Chí Minh",64.3,6.5,7.1,Đông - Nam,Đông,1,4,4,Have certificate,Basic,16.5
"Phố số 1797, Phường Khương Mai, Thanh Xuân, Hà Nội",35.0,7.1,5.0,Đông,Đông - Nam,3,3,3,Have certificate,Basic,5.21
"Phố số 1798, Phường Bến Nghé, Quận 1, Hồ Chí Minh",68.9,6.5,3.2,Tây - Nam,Tây - Bắc,4,5,5,Have certificate,Full,26.96
"Phố số 1799, Phường Bến Nghé, Quận 1, Hồ Chí Minh",70.9,,12.6,Đông - Nam,Bắc,1,4,4,Have certificate,Full,20.18
"Phố số 1800, Phường Bến Nghé, Quận 1, Hồ Chí Minh",85.1,6.7,7.6,Tây - Bắc,Tây - Nam,1,3,3,Have certificate,Full,23.66
"Phố số 1801, Phường Đông Hòa, Dĩ An, Bình Dương",94.3,2.5,14.4,Tây - Nam,Đông - Nam,1,4,4,Have certificate,Basic,7.3
"Phố số 1802, Phường Bồ Đề, Long Biên, Hà Nội",35.0,6.4,5.1,Bắc,Đông - Nam,3,3,4,Unknown,Basic,2.95
"Phố số 1803, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",95.2,4.1,5.5,Nam,Đông - Nam,2,4,4,Have certificate,Full,17.25
"Phố số 1804, Phường 11, Gò Vấp, Hồ Chí Minh",72.9,6.1,11.2,Tây,Đông,3,4,3,Have certificate,Full,11.04
"Phố số 1805, Phường 11, Gò Vấp, Hồ Chí Minh",65.8,2.5,1.5,Nam,Đông - Nam,4,5,4,Unknown,Basic,6.82
"Phố số 1806, Phường Bồ Đề, Long Biên, Hà Nội",35.0,6.9,2.0,Nam,Tây - Nam,4,2,3,Have certificate,None,4.52
"Phố số 1807, Phường Khương Mai, Thanh Xuân, Hà Nội",140.6,,12.4,Bắc,Đông,5,7,7,Have certificate,Basic,27.34
"Phố số 1808, Phường Tân Phong, Quận 7, Hồ Chí Minh",60.6,3.6,2.2,Đông - Nam,Đông - Nam,2,2,2,Have certificate,Full,8.38
"Phố số 1809, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",101.9,3.0,1.5,Tây - Bắc,Đông - Bắc,4,6,7,Have certificate,Basic,22.74
"Phố số 1810, Phường Bến Nghé, Quận 1, Hồ Chí Minh",49.2,,15.9,Đông,Đông - Nam,4,5,6,Have certificate,Basic,20.24
"Phố số 1811, Phường Khương Mai, Thanh Xuân, Hà Nội",86.9,5.0,1.5,Unknown,Tây,8,6,6,Unknown,Full,17.21
"Phố số 1812, Phường Bồ Đề, Long Biên, Hà Nội",66.3,8.1,8.3,Đông,Nam,1,3,2,Unknown,Basic,5.89
"Phố số 1813, Phường 11, Gò Vấp, Hồ Chí Minh",100.5,9.6,7.8,Đông - Bắc,Nam,4,6,5,Have certificate,Full,15.67
"Phố số 1814, Phường Bến Nghé, Quận 1, Hồ Chí Minh",65.2,5.0,1.5,Đông - Nam,Đông - Nam,2,4,4,Have certificate,Full,16.81
"Phố số 1815, Phường Bến Nghé, Quận 1, Hồ Chí Minh",48.0,,6.3,Đông,Unknown,3,3,3,Have certificate,Unknown,16.05
"Phố số 1816, Phường Đông Hòa, Dĩ An, Bình Dương",74.5,5.2,9.5,Đông - Bắc,Tây - Nam,2,5,5,Have certificate,None,6.46
"Phố số 1817, Phường 11, Gò Vấp, Hồ Chí Minh",72.7,5.7,9.1,Tây,Nam,1,4,4,Have certificate,Full,8.5
"Phố số 1818, Phường Bồ Đề, Long Biên, Hà Nội",84.2,,11.6,Đông - Nam,Đông - Nam,8,7,7,Have certificate,Full,17.04
"Phố số 1819, Phường Dịch Vọng, Cầu Giấy, Hà Nội",114.3,5.2,5.8,Đông,Tây - Nam,1,5,4,In waiting,Basic,13.65
"Phố số 1820, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",42.6,,10.7,Đông,Nam,1,3,2,Have certificate,Full,8.23
"Phố số 1821, Phường Tân Phong, Quận 7, Hồ Chí Minh",111.7,3.8,4.4,Đông - Nam,Unknown,5,6,6,Have certificate,Full,19.93
"Phố số 1822, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",39.3,4.7,1.5,Đông,Tây - Bắc,3,4,3,Have certificate,Full,9.35
"Phố số 1823, Phường Dịch Vọng, Cầu Giấy, Hà Nội",98.7,4.7,1.7,Tây,Đông - Bắc,2,6,6,Have certificate,Basic,17.65
"Phố số 1824, Phường Bồ Đề, Long Biên, Hà Nội",100.2,6.3,1.5,Nam,Unknown,4,6,6,Have certificate,Full,12.55
"Phố số 1825, Phường Dịch Vọng, Cầu Giấy, Hà Nội",59.1,,12.0,Đông,Đông - Nam,5,4,5,Have certificate,Basic,17.31
"Phố số 1826, Phường Hàng Bạc, Hoàn Kiếm, Hà Nội",50.4,4.7,1.5,Tây - Bắc,Nam,1,2,3,Have certificate,Full,12.83
"Phố số 1827, Phường Bến Nghé, Quận 1, Hồ Chí Minh",49.1,,8.7,Đông - Nam,Nam,1,2,2,Have certificate,None,10.17
"Phố số 1828, Phường Đông Hòa, Dĩ An, Bình Dương",77.8,6.9,6.3,Tây - Nam,Đông - Nam,4,4,4,Other,None,5.33
"Phố số 1829, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",103.1,7.2,7.0,Đông - Bắc,Unknown,7,7,6,Have certificate,Basic,21.92
"Phố số 1830, Phường 11, Gò Vấp, Hồ Chí Minh",69.9,4.8,13.6,Đông - Bắc,Đông - Nam,5,5,5,In waiting,Basic,10.94
"Phố số 1831, Xã Xuân Quan, Văn Giang, Hưng Yên",35.0,5.4,5.5,Đông - Bắc,Tây,4,2,2,Have certificate,Full,4.55
"Phố số 1832, Phường Dịch Vọng, Cầu Giấy, Hà Nội",57.2,6.6,,Đông - Bắc,Đông - Bắc,4,4,4,Have certificate,Basic,11.5
"Phố số 1833, Phường Dịch Vọng, Cầu Giấy, Hà Nội",56.2,7.6,7.7,Đông - Nam,Nam,1,2,2,In waiting,None,7.37
"Phố số 1834, Phường Bồ Đề, Long Biên, Hà Nội",94.0,2.5,6.8,Đông,Đông - Nam,2,5,4,Have certificate,Full,10.23
"Phố số 1835, Phường Mỹ Đình 1, Nam Từ Liêm, Hà Nội",96.3,2.5,17.8,Tây,Đông - Nam,4,6,7,Other,Basic,14.94
"Phố số 1836, Phường Dịch Vọng, Cầu Giấy, Hà Nội",80.6,7.2,1.5,Đông - Nam,Đông - Nam,3,5,5,Have certificate,Full,16.82
"Phố số 1837, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",111.8,4.3,13.3,Đông - Nam,Đông,2,6,7,Have certificate,Full,29.54
"Phố số 1838, Phường 11, Gò Vấp, Hồ Chí Minh",115.5,3.6,10.5,Tây,Đông,3,7,7,Have certificate,Full,16.12
"Phố số 1839, Phường An Hải Bắc, Sơn Trà, Đà Nẵng",58.8,,5.3,Đông - Bắc,Đông,3,4,4,Have certificate,Unknown,5.93
"Phố số 1840, Phường Tân Phong, Quận 7, Hồ Chí Minh",48.6,3.8,,Đông,Đông - Bắc,3,3,2,In waiting,Full,7.39
"Phố số 1841, Phường Thảo Điền, Thủ Đức, Hồ Chí Minh",72.2,2.5,1.5,Tây - Bắc,Nam,7,6,6,Have certificate,Basic,19.34
"Phố số 1842, Phường 25, Bình Thạnh, Hồ Chí Minh",80.5,8.6,,Đông - Bắc,Đông - Nam,5,5,6,Have certificate,Unknown,13.36
"Phố số 1843, Phường 25, Bình Thạnh, Hồ Chí Minh",57.4,4.8,2.1,Tây - Bắc,Tây,1,4,5,Have certificate,Basic,7.47
"Phố số 1844, Phường Dịch Vọng, Cầu Giấy, Hà Nội",254.4,,,Tây - Bắc,Nam,3,10,10,Have certificate,None,45.0
"Phố số 1845, Phường Phú Cường, Thủ Dầu Một, Bình Dương",136.9,,2.5,Đông,Nam,5,8,8,Have certificate,Full,13.41
"Phố số 1846, Phường Tân Phong, Quận 7, Hồ Chí Minh",54.8,6.5,9.4,Đông - Bắc,Đông - Bắc,5,5,5,Have certificate,Unknown,10.7
"Phố số 1847, Phường Võ Thị Sáu, Quận 3, Hồ Chí Minh",43.6,6.5,6.7,Tây - Nam,Tây - Bắc,6,4,4,Have certificate,Full,15.23
"Phố số 1848, Phường Tân Phong, Quận 7, Hồ Chí Minh",52.6,6.7,5.3,Tây,Bắc,2,3,3,Have certificate,Unknown,6.49
"Phố số 1849, Phường Thạch Thang, Hải Châu, Đà Nẵng",116.5,3.7,9.2,Tây,Đông - Nam,4,7,7,Have certificate,Full,16.28
